ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1675756	310.7486	232.0279	606.6425	677.3788	270.5214	66.34653	356.4719	248.2069	198.9134	821.905	278.2138	168.1423	417.9555	125.1666	110.9903	267.717	184.3439	603.0678	457.6064	135.3578	98.78891	135.3606	210.8014	331.7661	146.809	189.9065	124.1231	458.9503	343.5026	187.1996	383.7646	41.434459999999994	193.6441	715.9336	632.2818	102.4964	379.1372	282.6347	424.9604	290.2781	250.0907	177.6975	400.3866	223.6095	113.8272	341.3804	385.407	934.2845	80.46819	811.9669	256.0946	262.71	213.7158	265.6521
ILMN_2404665	27.28197	50.57995	60.9463	23.68607	152.5362	44.81127	34.798190000000005	36.48489	32.78342	59.81296	40.266420000000004	22.97295	36.229890000000005	24.304479999999998	24.083389999999998	22.95654	24.84422	70.23046	69.81260999999999	16.62327	23.20907	21.831429999999997	25.79247	44.16499	55.198919999999994	31.96586	21.7107	33.526579999999996	30.667920000000002	22.60905	33.5618	25.36009	41.49134	75.03721999999999	38.41898	44.67031	21.39741	34.27401	123.0533	29.521290000000004	30.721840000000004	41.38876	52.23065	26.283309999999997	41.06857	39.62126	31.6865	50.66372	20.52039	44.938520000000004	74.85051	16.39164	17.28513	40.50586
ILMN_1769520	2188.6710000000003	1946.125	4335.616	4087.8320000000003	6957.0869999999995	1701.871	1362.003	1408.586	2209.558	5134.238	4063.704	1820.415	4334.411	1565.1	1302.479	2325.955	4309.202	4909.888	3848.053	1247.9089999999999	1316.977	1182.395	2248.14	1763.106	3617.796	1476.1329999999998	1379.152	2739.48	1920.503	1773.06	2249.775	1586.92	3690.382	7935.246	4015.783	1427.273	1751.839	3343.703	6374.25	2834.147	1666.4579999999999	1421.195	3804.559	1691.24	3565.53	2656.526	2078.256	5576.536	1464.036	5398.797	3979.8109999999997	1914.776	1696.266	2869.1859999999997
ILMN_2123743	2418.938	1796.021	2581.845	5029.731	3177.0429999999997	2087.993	1865.2420000000002	2489.524	2097.551	4141.724	1814.565	1072.362	4519.92	1672.3129999999999	1797.152	1190.443	2970.178	4117.117	4623.849	1504.056	1943.129	1966.5179999999998	1430.4779999999998	1626.899	2540.8520000000003	2127.261	1104.4360000000001	2982.511	1914.922	2116.1620000000003	2151.107	1316.399	1648.74	5660.2919999999995	3576.005	1760.345	2566.769	2650.735	2950.737	2237.862	1229.307	1241.4160000000002	2528.1639999999998	1946.421	2754.2690000000002	2035.8410000000001	1684.775	2821.861	1564.9920000000002	3858.191	2199.595	2756.178	2364.639	1709.023
ILMN_1731224	728.1574	479.1302	1632.1329999999998	1531.506	2340.633	522.2739	775.422	582.8524	648.0814	1790.2120000000002	925.845	616.7336	1436.6629999999998	400.4272	403.6868	785.4439	821.9227	1291.167	1192.63	388.0264	399.5726	302.6346	815.8478	659.7145	1120.245	657.2862	430.5711	1025.2910000000002	625.7325	501.2896	705.1202	337.6599	1216.252	1880.3270000000002	1360.2679999999998	622.1768	712.9287	1028.818	2466.524	936.3336	865.0509	462.9368	1374.9129999999998	497.5532	771.6210000000001	952.8715	842.1868	2110.31	412.5642	2128.488	1741.741	538.1236	549.4803	1072.759
ILMN_1661809	94.24441999999999	40.699940000000005	170.03400000000002	32.371970000000005	111.8606	19.906129999999997	49.57995	61.72136999999999	48.129690000000004	60.932930000000006	108.9757	23.29048	79.65687	33.41479	22.44567	59.93031	44.4118	114.4974	108.1903	21.718239999999998	43.8222	27.66025	38.04119	52.57996	49.06147	37.0472	24.436770000000003	50.75801	52.11861	41.65915	55.79113	20.708479999999998	98.40701999999999	203.3058	60.10799	61.94915	70.59145	90.26828	145.4674	46.64481	37.29197	44.40842	136.1013	81.16765	68.54663000000001	70.15874000000001	65.22439	141.2975	31.3926	88.78275	101.0151	45.816829999999996	43.24757	86.9217
ILMN_1778059	44.13993	31.13075	68.1907	54.4778	94.40735	21.05784	34.89217	77.36176	24.69792	78.01361	55.71134	33.284009999999995	73.37980999999999	34.72197	20.00819	49.02182	46.021770000000004	91.16596	70.56708	31.9139	47.30502	24.21313	43.5384	40.20674	47.407140000000005	44.13675	30.952090000000002	37.500820000000004	45.96331	25.5557	40.897240000000004	21.00008	71.39692	151.5109	49.29184	15.87186	43.99331	42.60284	53.04439	40.88593	40.88867	34.107690000000005	65.21651	21.828329999999998	49.12215	47.3671	34.52463	84.15926	19.12675	73.46866999999999	39.99673	36.75489	30.376659999999998	32.656459999999996
ILMN_1764709	155.4281	272.3054	522.174	417.4888	609.3378	340.06800000000004	175.1168	178.6568	237.084	299.6528	231.5336	148.4067	433.31699999999995	263.7216	191.0402	221.078	311.3817	492.4539	456.1793	250.9154	197.7336	221.7531	218.8702	209.6998	345.0384	139.1524	123.7518	273.7246	300.0769	207.2061	319.045	314.2772	451.5822	422.8211	449.4728	126.1193	191.8082	250.0982	683.6993	196.4573	176.2726	186.0781	437.3121	260.0649	649.9791	318.6627	128.2715	488.6268	127.2233	423.2224	333.1968	237.4325	219.8777	251.1227
ILMN_1688631	3.040676	4.2881339999999994	15.74934	16.57036	21.01875	7.484536	1.88178	4.65062	2.090953	-0.1972285	0.7192008000000001	-5.176004	6.820425999999999	6.558014999999999	7.465272	9.51235	-2.324814	13.69784	-4.063615	-2.927779	3.589021	2.594494	4.399483	1.3942860000000001	6.2728150000000005	2.523952	-0.9217426999999999	5.00282	4.620298	-0.7827267	0.5921026	-1.41493	15.509620000000002	14.827929999999999	4.484127	6.1424900000000004	4.983809	-4.253023000000001	16.4513	1.877484	3.039307	5.468575	6.217084	1.262889	13.93821	17.98175	1.970278	8.473243	0.22901329999999998	8.587659	2.707059	-1.5908010000000001	1.583121	8.344435
ILMN_1845037	113.9918	56.77655	273.935	130.4575	163.8669	91.47475	80.70441	62.024080000000005	81.96951	172.215	197.1924	88.81560999999999	175.9691	76.69989	94.14695	77.26845	125.5023	225.3321	210.4257	75.45328	74.47978	64.1143	95.02502	84.69891	112.4756	58.08096	65.52795	126.3114	90.45178	81.97643000000001	75.7086	70.85191	138.5296	209.5711	147.7238	96.90749	74.50305999999999	126.9164	387.288	97.87599	90.85011999999999	81.12261	143.537	76.32936	86.81716999999999	107.8205	85.47010999999999	193.3847	77.19144	182.9341	125.1325	67.62283000000001	73.04379	100.5538
ILMN_1725471	257.6464	122.0752	380.0881	435.9412	330.7104	90.90052	157.9901	238.1737	153.9302	421.7203	241.3185	168.3187	444.63599999999997	164.0386	125.1476	158.5838	204.6293	435.6227	333.4265	112.9837	165.3157	140.6141	159.3821	177.89	171.0329	186.8721	107.4083	266.7414	233.4524	126.97	195.6407	83.18221	242.7273	565.6364	307.4426	123.0135	197.5285	255.5503	264.2974	173.22400000000002	238.2187	102.2299	334.9363	168.2651	139.7803	172.5949	216.3782	441.5568	82.78264	481.7769	155.0507	131.1947	171.7946	239.6151
ILMN_2094166	135.0465	153.341	262.3815	255.0654	497.1071	161.9307	157.8009	225.5726	171.5249	380.661	214.7327	156.6092	325.5418	199.6172	147.0529	181.895	176.3928	339.845	304.2817	161.746	193.9915	138.8412	230.047	181.5495	266.1601	192.4546	100.2763	318.7733	185.1539	173.0141	222.5006	134.222	276.2331	451.8348	220.3447	83.23277	168.4897	154.7754	415.7951	201.3887	177.1947	80.07346	289.444	163.0023	150.2383	175.1298	98.6341	243.9312	139.9589	433.8357	312.8125	111.2946	154.4198	139.3934
ILMN_1671703	197.6309	52.77131	283.024	540.0786	110.9144	88.96661	121.8481	196.734	82.1695	707.1375	328.16	150.6446	346.7487	163.7804	80.44256999999999	172.26	393.519	272.432	411.6742	71.54543000000001	169.0824	165.57	218.4969	187.3563	99.00046999999999	240.5152	255.7813	225.175	160.4588	103.7589	101.5429	100.4334	323.7406	220.3135	344.62699999999995	102.9532	187.9179	196.1362	610.0673	210.0425	240.4703	118.1179	228.2334	208.9125	194.8534	136.9202	111.881	262.1579	177.8298	379.7219	158.455	49.48661	57.42044	167.8572
ILMN_1686454	4.718241	1.852121	27.545679999999997	42.440670000000004	19.33331	6.962061	13.279979999999998	8.144475	12.27891	40.78658	19.66585	11.98075	40.08008	14.455229999999998	13.75436	14.908929999999998	7.422801	32.795390000000005	31.45145	11.86088	8.677418	13.9683	7.811828	16.18877	18.93777	17.541079999999997	4.157765	18.60365	14.01556	11.74054	7.880311	11.15038	16.588420000000003	88.12481	22.385479999999998	0.45940290000000006	9.556473	21.498620000000003	10.65427	4.6978029999999995	12.83818	7.447147	19.13787	10.691180000000001	24.346429999999998	10.51403	15.21465	38.15866	12.0058	57.3939	11.16954	-1.577113	9.620151	12.534980000000001
ILMN_1859584	15.580789999999999	24.11521	100.4955	43.49889	45.9007	24.6287	11.00492	26.377209999999998	20.41589	79.6504	43.67365	22.446479999999998	66.3633	18.40249	12.66526	27.103270000000002	72.1281	110.2963	55.212709999999994	20.1952	11.09572	14.904470000000002	22.87704	19.24023	67.4971	28.47581	12.47625	53.15112	38.84002	26.56972	30.750059999999998	9.303913	53.0051	351.3224	66.0211	26.37763	19.36186	43.23556	133.8131	41.23128	20.49577	23.174220000000002	79.84841999999999	28.146859999999997	67.00148	28.67942	9.845519	98.77979	7.045605	128.787	50.98744	27.353209999999997	27.375040000000002	23.375239999999998
ILMN_1690105	668.3809	529.631	1810.7839999999999	1422.971	1954.015	521.7326	406.4662	500.6586	670.5406	1491.336	1229.491	543.631	1370.612	377.648	330.9718	683.7963	1290.675	1527.582	1656.479	385.4735	431.9669	247.36700000000002	757.6119	446.17900000000003	1104.2939999999999	415.8243	386.94800000000004	898.0482	742.6755	486.711	532.8268	439.619	1709.023	2243.965	1019.92	585.3633	589.9857	1101.549	2628.461	857.8004	984.0013	425.0518	1507.37	616.0087	1591.747	1127.9	796.0257	1992.594	341.4207	1710.0539999999999	950.1312	593.4791	586.6556	1067.329
ILMN_1724495	59.03086	70.11044	104.2399	57.99043	118.1915	45.5715	29.44397	59.5136	87.97483000000001	61.01693	104.772	82.35186	68.29193000000001	66.52126	71.69100999999999	74.87746	93.20081	166.3024	162.6868	56.144659999999995	51.42604	60.38941	61.54034	71.98557	85.01307	56.5704	37.62446	36.87978	59.61181	52.74588000000001	68.4273	57.406769999999995	98.52424	189.1393	95.76155	61.13081	55.469030000000004	59.569230000000005	136.3574	61.463530000000006	58.08781	37.261990000000004	114.4703	55.95956999999999	83.86061	108.3482	50.99015	87.46275	37.261829999999996	89.39603000000001	53.971000000000004	48.63272	44.628209999999996	67.98253000000001
ILMN_1690921	1623.74	1740.411	3749.447	2473.601	5507.62	1857.396	1419.6429999999998	1200.355	1634.605	3195.027	1928.691	1735.83	2983.272	1113.3319999999999	1302.99	1761.989	2515.054	3006.526	2991.908	1019.676	1108.755	1089.968	1891.519	1470.3020000000001	2846.0009999999997	1332.859	1303.839	2034.9070000000002	2010.27	1416.6529999999998	2076.185	1171.9389999999999	2794.491	4483.321	2522.974	1796.195	1495.6879999999999	2234.085	5145.113	2376.11	1856.146	1413.247	3222.071	1507.901	2351.232	2589.987	2176.2	3846.935	1357.0539999999999	3929.18	3662.067	1720.067	1662.736	3079.237
ILMN_1716815	216.69799999999998	269.1216	640.8876	765.8915	866.7352	174.1214	276.1366	200.3217	157.2107	867.7498	474.6478	203.1453	606.9993	243.1253	149.2815	194.2464	292.2945	580.7388	412.5464	219.6847	255.4875	71.32075999999999	257.4487	149.6658	273.26	248.2357	127.1296	418.9747	272.6454	141.7991	253.5246	109.0104	484.2935	1076.239	480.9769	176.71200000000002	274.285	303.9744	877.0238	325.5683	338.481	146.4923	503.49199999999996	196.0905	257.7031	443.866	419.6097	879.5012	269.9325	749.5537	480.6448	186.0498	136.5211	312.6404
ILMN_1740298	130.0088	190.38400000000001	215.8342	322.192	225.5824	67.66579	142.6586	154.4328	82.28345999999999	234.2554	93.76205	89.48118000000001	80.88244	135.4686	27.93417	129.1759	78.87862	197.601	164.7821	76.04498000000001	58.40732	82.82433	135.3125	72.72883	139.6444	58.79196999999999	77.03182	229.6184	193.7038	74.64865999999999	122.0648	22.85376	101.2277	158.1097	177.3099	86.44014	146.5138	172.1619	277.7859	109.5526	100.3621	54.339209999999994	147.3302	130.1397	63.0396	130.5705	107.4094	334.0941	85.95286999999999	291.5532	130.0738	105.1513	59.7153	72.90035
ILMN_2176063	219.8822	81.44117	903.2305	1165.877	758.4978	97.33521999999999	57.4573	96.20753	162.6292	1091.326	687.9009	77.34274	952.4663	101.0028	78.35056	118.5851	451.8259	1147.4569999999999	894.6234	39.3928	44.86032	137.3195	116.7242	142.5579	247.2434	87.86509000000001	42.01313	155.0867	154.2461	74.84898000000001	147.0947	89.9197	408.2242	1909.318	818.5966	52.02088	237.8135	279.9162	627.719	161.0635	227.9738	58.60977	526.2091	140.4614	558.145	439.7116	170.2548	990.8766	27.95145	1098.1680000000001	206.3733	125.8165	104.0766	320.6227
ILMN_2367671	42.70401	16.75293	48.976859999999995	45.4862	61.25376	34.74514	31.31948	57.80341	19.41897	41.59499	32.93507	23.24142	41.91103	19.05685	13.574810000000001	13.675770000000002	19.95014	54.68649	55.30516	21.34506	28.88043	14.70466	31.66174	35.72815	22.79555	27.25318	21.55787	41.1234	27.15063	21.2949	24.972089999999998	9.352564	22.89368	52.69001	33.75179	18.8147	35.7887	30.025859999999998	22.0596	22.999660000000002	42.05491	15.15637	57.658390000000004	38.38306	13.85987	20.67734	32.223209999999995	40.79005	16.5355	50.36823	39.52409	21.69875	17.255779999999998	26.41142
ILMN_2374865	17.507479999999997	8.409749	46.99771	35.803290000000004	120.4966	12.55867	15.203389999999999	7.244049	0.03471545	40.17645	29.7374	20.1891	78.90939	5.928812000000001	10.58586	15.79336	49.55381	50.30565	54.52335	1.841274	8.639726	7.509297	16.61996	5.1752839999999996	24.208460000000002	9.281249	0.38798059999999995	16.118389999999998	7.939835	4.102115	14.861679999999998	4.654559	38.07987	217.94400000000002	29.59178	13.19704	7.237177	29.6276	108.6529	9.799498	8.340834	2.096222	49.3437	12.72626	48.54121	21.700870000000002	8.695813000000001	39.201209999999996	8.813589	67.1389	38.954190000000004	9.005638000000001	15.80075	27.32313
ILMN_1851599	68.56619	15.195020000000001	289.4417	301.0196	106.1347	32.12178	34.27284	17.86105	25.39443	233.1953	122.6077	43.662929999999996	244.4994	31.91364	31.16485	49.73545	116.5526	315.2746	273.9821	11.35494	24.14612	29.04865	37.03631	29.642359999999996	46.45443	39.16787	21.8539	56.75196	43.972229999999996	28.672359999999998	48.51678	10.41985	68.55861999999999	314.1709	191.0662	21.19291	68.46486999999999	73.89553000000001	145.5765	60.17901	52.00848	25.58076	111.0817	43.50002	64.18307	113.4172	55.69254	216.9744	8.469094	303.3999	48.13476	37.52221	40.40482	81.96808
ILMN_1776157	31.54083	29.66048	275.0218	145.6877	190.2088	50.06147	15.43919	31.17176	47.14655	136.5023	126.1515	52.958180000000006	199.1392	31.159359999999996	34.43116	41.16744	191.0957	298.9397	266.6302	23.01316	50.58524	39.56602	39.21202	49.30513	102.3519	40.51979	41.49361	41.94794	33.91677	60.54869	57.70738000000001	78.86031	108.1295	828.2012	177.4074	62.219359999999995	69.61156	45.39561	415.8719	64.87959000000001	36.44576	38.50108	104.7146	30.6365	85.26925	63.9154	46.39563	185.5224	26.13914	315.4906	83.17865	51.356759999999994	47.93584	60.21865
ILMN_1777325	1139.969	1109.616	2638.762	2296.275	3061.745	1191.266	802.1729	872.9463	1222.685	2445.07	2077.581	1031.855	2305.683	795.0809	801.3	1154.596	2348.4570000000003	2251.6079999999997	2515.255	770.3347	842.8863	615.2313	1511.5120000000002	967.4302	1562.005	833.7656	679.0042	1414.766	1274.2839999999999	857.9135	1149.9589999999998	862.7644	2058.73	4043.4190000000003	2042.2060000000001	964.3042	881.3401	1837.1970000000001	5165.298	1376.589	1409.693	751.3528	1925.171	933.0464	2384.189	1714.361	1231.508	2823.756	756.7842	2663.6620000000003	1733.83	1108.587	981.8563	1611.059
ILMN_2289093	66.10722	58.53325	116.0003	101.7342	160.2615	69.4494	61.356030000000004	50.403729999999996	80.63422	139.0439	108.7566	61.919	129.0186	87.84969	73.5024	76.25671	89.45	125.0908	145.8777	80.86525999999999	32.40883	49.133720000000004	86.54596	87.43011	70.80875999999999	82.06844	80.81687	104.5227	105.4192	44.4423	108.551	58.51965	91.96096999999999	276.9153	123.0503	137.8977	56.3897	100.5431	368.7733	77.36834	94.34788	94.20428000000001	109.3091	68.19631	137.4873	88.83528000000001	120.0823	169.5576	61.41496	173.5428	151.4118	66.31068	41.98146	101.3059
ILMN_1703108	233.5276	212.4711	516.1907	539.217	885.8132	140.4147	139.0614	235.2876	322.8583	752.895	473.4686	240.3301	637.5964	229.2089	153.8722	266.2267	367.3841	524.6064	460.6105	164.1787	164.8652	152.7831	254.0717	200.3692	391.4124	226.6857	142.7273	295.7583	218.3981	205.9825	237.7485	172.5973	414.9808	1027.137	418.1035	129.9049	194.8013	363.8532	567.4431	239.1479	236.8793	154.2568	431.3142	237.8729	367.0968	276.4246	219.5202	691.2086	162.8617	824.1083	415.2456	188.3465	169.5151	203.8694
ILMN_1779547	82.00344	81.01855	119.6411	274.0563	151.1222	80.2413	114.6187	80.59756999999999	95.58556	138.1629	102.0286	97.04512	110.8739	91.11635	73.03478	90.23898	83.27773	192.3323	184.2184	76.38354	69.96381	108.7463	77.23507	96.10593	98.40768	97.12949	90.01201	163.1205	107.6013	62.94576	114.7924	51.2368	48.85845	149.9697	151.3381	58.23325	78.09334	143.6715	113.4625	74.82667	124.1276	59.566340000000004	158.6386	103.0579	90.60043	93.38172	91.43353	132.6349	46.8849	186.5926	78.40038	107.8627	102.5543	92.54529000000001
ILMN_1693830	51.39669	38.25501	86.05019	79.35368000000001	91.42165	31.586679999999998	47.62016	48.80959	64.81729	66.01462	45.547540000000005	44.621320000000004	76.05589	37.0583	40.0513	40.096309999999995	39.98405	67.55187	91.76788	40.965759999999996	35.61518	47.403079999999996	55.77701999999999	39.16769	48.64286	31.760609999999996	37.073809999999995	30.13668	59.960609999999996	53.58432	41.49877	35.31831	65.53284000000001	117.1917	59.844440000000006	54.93322	60.35013000000001	43.75847	70.78216	46.22245	42.264920000000004	45.92327	90.00523000000001	55.241890000000005	56.821630000000006	51.43476	59.42233	86.69483000000001	48.17103	78.35293	66.90143	44.40331	51.84183	54.61476999999999
ILMN_2391051	145.0418	42.43269	542.9822	734.0631	546.4003	81.0357	49.60563	79.6741	93.34212	676.3097	396.0055	89.57405	578.0119	71.00310999999999	62.29361	106.3075	296.0052	675.7328	508.8997	34.02118	29.74162	104.1822	78.21607	110.9841	111.7935	75.20374	38.99375	131.3513	96.48904	54.48976999999999	85.2551	40.7234	260.0086	1177.871	499.3773	28.060779999999998	126.9378	171.0857	355.1575	98.65739	104.5764	39.9273	271.3439	103.0096	229.4292	310.3357	84.41238	681.1836	31.50052	697.6112	170.5846	75.37006	58.23324	108.1996
ILMN_1779252	334.7768	280.8036	766.5847	890.8895	1722.35	459.4599	259.5803	380.2251	470.0132	1203.123	640.002	389.4144	1063.77	311.1055	314.9072	347.9434	618.2543	980.8831	925.7537	268.0431	288.607	290.2765	545.0933	316.5959	849.4418	391.2895	249.5622	592.2977	360.1183	321.2297	499.6924	285.2272	917.3619	1443.608	847.3405	276.1975	349.2032	541.5495	1498.575	512.1105	476.8069	260.8742	748.7425	218.847	616.5081	499.4529	369.0927	1085.539	284.5348	1589.0	1104.976	319.5057	390.6325	482.6143
ILMN_1669376	85.66557	106.0701	179.6203	137.9949	115.5453	71.02703000000001	98.3763	89.28116	85.7532	152.0984	77.84692	72.36265	117.3437	78.82576	124.8984	84.89169	95.0058	151.1528	184.0258	115.5136	67.33099	82.34135	96.30726	111.8017	92.01456	70.00220999999999	64.62889	98.55441	95.10733	76.39321	109.1896	78.96016	101.8595	154.2976	137.4465	82.80499	120.0418	112.9995	174.0741	90.03558000000001	80.65019000000001	65.35419	143.0881	78.42824	104.6776	131.4471	99.0104	186.8561	81.55125	173.7041	91.63784	78.82481	124.0652	104.15899999999999
ILMN_1654389	34.88496	5.034457	140.0058	159.7791	117.2905	19.81533	16.611639999999998	11.68042	24.0963	148.0958	75.26025	19.41009	174.74200000000002	14.38964	14.83335	24.70264	53.64079	195.5183	170.859	3.690983	5.252592	12.56317	21.42212	16.34682	25.7337	10.63879	10.23367	28.8846	18.31696	9.223791	10.27952	11.09955	45.49427	201.5838	111.4825	7.716982000000001	21.30412	46.398109999999996	69.28551	10.09029	33.907779999999995	10.44337	65.93545999999999	46.54208	92.88046999999999	47.43815	24.69046	172.0019	2.689931	175.7007	40.56025	20.175060000000002	1.4892940000000001	39.39342
ILMN_1713058	150.4643	176.5812	517.5958	538.7499	401.535	151.0716	171.5556	125.1625	189.7115	910.9011	283.9106	151.507	442.7975	134.2135	121.9793	162.8247	347.917	481.3691	373.1895	128.719	123.4126	167.7726	207.8834	146.3768	237.4728	148.8506	185.0845	300.2409	200.9816	179.6312	144.1188	122.2099	416.9623	1134.894	470.8274	291.7824	175.6305	301.6412	434.3624	235.6304	211.4956	188.2227	415.4596	239.0566	396.2155	295.8197	275.4153	714.9121	126.0155	605.0966	241.7266	154.958	207.2505	262.9916
ILMN_1681301	217.5254	104.7636	1077.3210000000001	791.3826	834.1179	139.8385	273.0123	176.3938	168.8979	1087.0539999999999	564.1085	177.6265	715.6964	124.3505	143.1935	149.467	422.4858	1396.8410000000001	921.155	133.7402	140.451	153.6316	169.4324	121.8392	283.2221	140.5499	119.3848	278.2785	213.0167	138.6024	158.4589	124.1733	404.2825	1490.435	655.6647	106.6638	159.5533	308.5068	1218.085	218.1354	197.1545	82.08765	438.2171	205.6432	420.9912	350.8544	191.6974	882.4739	93.79855	1338.7920000000001	308.2294	100.9162	153.4879	276.1391
ILMN_1755843	127.3886	76.9512	373.4041	375.4516	188.4438	36.0503	156.6935	78.39228	99.44601	364.2128	122.7422	66.46276999999999	169.1296	107.2923	55.6976	107.1421	89.00891999999999	262.6421	192.5159	72.30349	35.34597	50.56504	74.96902	84.02922	63.98778000000001	121.5497	65.78461	220.7726	118.1201	52.915459999999996	75.37373000000001	26.33274	115.9582	135.6206	309.6403	31.028979999999997	135.5984	152.3749	402.9616	106.7706	152.2182	80.74608	287.0291	118.4256	71.89471	110.8976	115.4892	328.5736	43.29564	495.4108	180.7485	126.6246	76.64178000000001	138.9704
ILMN_1745112	48.39611	55.243190000000006	25.187829999999998	14.15686	40.46873	42.97104	57.17365	65.10508	44.46465	44.1364	46.0726	54.78951	28.615759999999998	105.1288	79.65203000000001	44.80121	66.3215	25.81961	21.03126	90.89353	50.72593	53.70313	75.86323	59.325509999999994	40.53354	37.93521	69.49555	73.68758000000001	59.56363	68.41248	61.40857	67.53556	44.192	14.49961	26.28326	43.684490000000004	57.64091	53.17905	43.8606	54.79136	92.47807	73.9586	54.22107	71.5328	50.62444	53.16781999999999	58.51172	12.264710000000001	78.61263000000001	22.71059	65.9819	54.53023	62.941140000000004	90.55258
ILMN_1701455	89.22489	90.37433	252.4256	224.3916	495.8104	97.36237	57.69931999999999	68.73748	125.2747	354.3576	202.5615	89.3132	255.0119	69.81488	79.54749	83.38446	195.8618	271.0467	321.8021	63.930980000000005	55.195519999999995	77.10542	107.4972	108.0247	163.5697	55.85323	75.08986999999999	105.5463	100.5746	81.65978	127.3473	62.547180000000004	181.2754	714.7058	221.2887	89.12499	69.83606999999999	137.995	454.2925	104.2915	64.78715	76.42744	210.4794	99.8748	287.9661	162.2641	81.54248	335.4908	66.05151	375.7206	224.9292	90.03301	65.65826	108.5733
ILMN_1782487	60.30432	35.00246	196.3957	92.22053000000001	280.5417	38.23045	24.9969	29.8648	41.32985	191.6671	133.2	36.42103	119.3649	32.52207	20.90309	72.75125	104.9585	187.8597	182.4087	28.035940000000004	31.9143	14.166479999999998	23.291539999999998	44.67759	88.35229	19.741670000000003	26.234540000000003	45.87699	42.67262	29.57333	28.71337	31.998820000000002	174.1906	705.8625	100.1808	37.2355	34.850429999999996	80.50578	382.4761	48.649190000000004	48.87972	20.502589999999998	268.7185	43.67217	173.9574	115.8775	61.42569	229.3996	29.27917	169.6093	141.7012	17.26374	22.54727	103.5253
ILMN_1747744	63.80826999999999	60.45559	221.8963	184.5062	153.9141	49.64022	52.42125	38.885490000000004	58.36314	240.7875	135.3489	63.97925	197.2326	30.41426	46.55073	43.79625	159.0203	137.4086	134.0682	61.35406999999999	30.510859999999997	49.14553	46.52729	64.83426999999999	71.61452	42.95965	59.468140000000005	80.75168000000001	62.982119999999995	61.371880000000004	86.15903	73.509	134.3505	256.5346	164.0943	68.0386	66.7913	124.7177	179.4041	70.68431	60.146640000000005	89.00291	163.2269	51.97769	89.23248000000001	123.9893	62.668530000000004	315.6308	46.77082	192.0664	107.5511	62.96275	71.38634	125.8946
ILMN_1701114	229.1634	151.8354	836.3937	888.7876	1211.657	160.3964	131.7968	123.8697	226.8309	1257.143	619.6025	187.7276	1122.885	162.8261	135.0407	242.0256	795.0592	770.086	905.7189999999999	109.4946	128.4344	91.56499000000001	246.3853	161.9811	342.3535	135.3008	76.69958000000001	351.5564	200.1293	257.2867	224.3724	118.5303	753.1621	2416.7889999999998	608.7324	156.2491	211.3811	474.8517	1816.2779999999998	246.1164	263.1881	122.0055	768.0513	169.5816	679.5742	510.4347	225.1837	1318.4	136.8211	1429.356	526.639	181.4645	247.5611	412.7201
ILMN_1707979	13.14371	-0.8664690999999999	76.41995	116.6999	45.74732	2.382139	11.016580000000001	18.38619	14.431389999999999	89.66022	54.0218	13.84327	96.72411	10.8311	25.84368	1.504746	61.058409999999995	191.4309	73.89564	15.498610000000001	5.542059	4.910511	-1.037643	12.960469999999999	26.17176	20.8891	1.0724870000000002	28.26287	20.97856	3.264554	7.781888	8.009666000000001	41.53859	315.4882	41.01959	-0.0038701729999999998	16.3325	24.40653	83.13109	21.39949	9.588543	8.789531	71.24743000000001	18.60984	37.623470000000005	33.526559999999996	12.07831	115.3	11.68327	90.10372	27.781129999999997	9.001081	4.852145	12.628110000000001
ILMN_1718977	79.71106	75.84731	151.8517	185.1979	174.132	74.08944	55.71464	88.09585	99.05736999999999	207.9643	130.2154	36.134009999999996	148.5455	87.83358	64.07676	111.0378	133.2061	197.5775	111.0909	92.48803000000001	68.22979000000001	84.28893000000001	101.4128	82.84834000000001	126.9556	62.820730000000005	75.08289	191.6903	110.2675	66.15156999999999	61.604890000000005	58.68671	113.6175	272.4473	129.6023	85.65711999999999	83.63863	98.18101	212.4393	82.34344	102.2476	59.749109999999995	167.5136	49.08712	141.9072	81.59583	71.78929000000001	171.9623	49.97719	198.9308	111.2356	61.54184	74.13490999999999	97.96376
ILMN_1733998	850.6579	688.5862	1522.835	1781.806	1786.2279999999998	669.2363	540.3679	836.7419	784.4805	1841.4070000000002	3385.048	602.8003	1636.4360000000001	429.2854	396.9179	819.1949	1693.755	1929.879	1952.648	193.9467	765.8009	370.8763	1169.202	758.2712	1137.937	484.3403	255.1243	950.0879	582.8568	531.786	589.6766	472.3589	2200.994	3193.5009999999997	1926.703	667.1636	903.1488	1389.193	2615.502	949.3133	778.4437	486.8102	1316.72	591.1239	1052.298	936.3696	782.3323	2488.025	489.8562	2931.349	1610.3629999999998	473.2724	888.3330000000001	1263.1589999999999
