ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_1800626	283.8112	73.84857	76.97372	105.5995	178.3507	178.2947	291.9592	87.63239	208.1626	255.2547	187.0936	102.3998	208.9301	282.2206	162.0792	268.1491	184.8366	91.48233	149.4803	238.0203	99.1284	138.8771	123.1629	78.87458000000001	180.8501	142.5906	270.677	232.3788	205.6224	209.5098	105.9213	312.4406	150.3069	239.3797	237.3925	190.4316	191.6093	220.9488	262.7339	320.7209	144.0714	149.6929	238.2139	165.3273	208.505	236.9381	214.2891	237.0711	201.2853	103.3549	239.4437
ILMN_2371724	198.9188	1417.575	990.5474	1528.0610000000001	329.3514	472.4456	196.4658	501.5778	344.0441	515.4153	427.9364	749.7059	294.4716	313.27099999999996	85.93101999999999	266.9206	212.8671	408.866	157.5987	67.04312	769.5808	208.7699	551.6778	535.9364	494.0122	811.8021	182.3197	210.6102	148.4957	188.68599999999998	447.9624	158.2433	655.9775	152.875	238.0026	383.1075	303.6588	341.1153	278.0072	330.2758	874.6288	377.4935	200.6497	240.0314	160.2912	288.281	297.0773	259.7409	534.9949	507.8953	244.2548
ILMN_1678494	75.18094	529.3779	456.9839	594.2319	168.199	428.7502	171.7876	301.6786	135.6478	175.3789	270.5057	324.5627	191.238	95.46639	181.0413	121.8029	143.3116	284.5688	95.31306	92.32233000000001	395.6417	178.6585	228.99400000000003	354.9235	155.2737	348.3416	88.02689000000001	65.95835	139.6863	138.0045	335.8037	130.0266	254.6978	100.3516	168.9655	212.7218	152.2003	278.2589	179.2097	104.1197	360.8851	263.4467	116.3084	224.2389	142.5512	194.1514	147.601	155.1844	200.2068	224.8666	152.3564
ILMN_1798270	186.1707	347.3592	594.7327	785.4686	141.9778	462.3412	237.8487	552.8784	148.849	156.7049	479.0283	329.2414	147.8915	232.0168	200.3809	135.1029	242.4499	227.6019	154.8243	180.296	549.9019999999999	342.1566	248.1635	433.5675	237.7461	328.8682	231.049	294.6322	165.7804	141.0695	334.0662	210.0337	379.98900000000003	143.0259	184.4967	514.601	313.2454	213.2998	250.1734	168.7733	206.5061	262.9848	181.55700000000002	229.8852	198.8512	151.4891	160.465	170.1182	227.8313	210.4323	202.0997
ILMN_2144426	1620.685	5060.786	9416.662	6985.493	1565.1970000000001	2622.19	1603.861	8339.234	1994.6470000000002	1939.431	3796.8959999999997	4959.584	1923.494	1853.7520000000002	1705.106	1004.5939999999999	1784.037	2395.665	1283.212	722.4885	9564.6	2527.343	2483.686	3902.3909999999996	2916.821	5660.9980000000005	1264.825	1083.16	1465.935	1350.5079999999998	4824.565	1002.092	2996.312	1600.1329999999998	3064.429	4571.075	1698.579	2608.1929999999998	2241.26	1292.99	2700.1279999999997	2751.5640000000003	1120.094	2352.999	2155.64	2682.298	1675.362	1580.31	3093.31	1726.396	1813.0079999999998
ILMN_2388090	27.54383	162.8651	178.8866	88.22507	39.736979999999996	91.54555	33.993159999999996	93.64329000000001	36.22529	40.76192	34.35586	47.53391	23.2958	32.39209	36.62413	48.05191	48.46615	66.71213	23.751820000000002	25.12642	205.9359	41.14671	74.60538000000001	82.97368	58.013380000000005	74.89896999999999	30.21412	28.118159999999996	39.90484	41.3056	87.86674000000001	17.866979999999998	39.37543	28.34238	40.4067	74.87311	22.58924	86.76334	40.27118	27.07217	82.02798	82.92535	32.462309999999995	43.4025	42.15953	62.23684	24.47541	30.902859999999997	54.97363000000001	80.34822	35.29095
ILMN_2173975	59.397369999999995	319.434	432.0742	347.7808	62.77645	145.8782	103.8622	390.4989	73.09487	145.0504	173.2921	190.6243	45.29316	80.34869	125.9363	78.3964	69.22039000000001	169.6394	61.68509	101.3321	423.099	158.3442	247.4789	199.5903	177.2068	185.4333	72.83091999999999	128.5674	43.727990000000005	83.88739	196.32299999999998	75.8088	161.7943	71.5895	44.62685	116.4674	188.71099999999998	182.5231	121.2757	86.0624	127.4363	206.8225	81.29897	55.29982	75.24516	74.23029	58.71453	52.54472	276.45099999999996	416.9172	85.05999
ILMN_2103919	100.4469	29.02395	36.795359999999995	33.62656	94.87885	58.091480000000004	142.541	50.96415	100.17	97.81832	82.9436	42.752359999999996	88.8063	89.45213000000001	122.4707	92.58700999999999	122.1792	41.6107	126.8203	198.6878	34.2471	99.53185	93.7102	44.685829999999996	97.44106	62.18654	121.8995	177.1395	102.2292	100.3894	62.21838	121.5559	55.36152	170.6947	96.49258	126.2615	163.798	51.172579999999996	135.8678	138.9767	61.69774	62.005959999999995	114.4793	95.08958	99.57575	90.08381999999999	94.67229	116.6708	90.89782	90.9672	92.98538
ILMN_1726698	43.11141	109.8835	74.35381	124.7111	38.34858	105.5958	41.86996	48.93985	17.19255	64.72746	69.97006	46.63132	18.64933	56.13775	65.06641	31.480829999999997	39.86658	55.02724	16.033360000000002	28.467959999999998	47.56948	47.49877	91.14447	57.73471	66.2994	78.5788	35.0765	24.20407	50.54872	10.318810000000001	61.966919999999995	30.474090000000004	52.283359999999995	40.95705	46.089290000000005	70.58305	72.75775	61.27176	32.88205	29.79327	74.3125	58.58798	38.38145	35.94323	65.83527	61.17025	53.03641999999999	47.96273	48.09385	55.7227	58.37534
ILMN_2342579	2559.186	882.9759	871.0765	1825.328	2516.087	2047.961	3480.507	1811.896	3299.598	3116.4840000000004	3395.7909999999997	1462.355	3830.535	2366.435	2735.716	4050.285	3111.095	1934.325	2852.56	4121.048	663.7559	2419.48	2071.612	928.6451	2689.4320000000002	2201.538	3961.099	4797.712	3298.8520000000003	3616.4790000000003	1525.101	4063.7470000000003	1909.933	4477.724	3265.1540000000005	3336.2059999999997	2278.509	2753.764	3720.368	3758.5490000000004	3075.615	1649.5770000000002	2895.627	2796.015	2431.0589999999997	3599.824	3742.12	2946.487	2529.717	1143.849	3332.781
ILMN_1777565	618.7802	1282.299	1452.0379999999998	1580.336	694.0345	948.2494	743.5341	1062.498	652.1165	1132.296	1068.7930000000001	722.2355	982.1722	627.9769	706.215	795.8815	626.0484	1078.337	227.74599999999998	533.1082	1517.4270000000001	1072.644	1010.165	1156.884	861.4825	1085.481	708.0128	460.8867	638.2906	544.2993	764.7172	383.2078	561.8555	814.27	518.6436	812.7206	991.6867	1093.562	655.6985	540.0024	1176.2269999999999	582.4717	667.4151	662.0284	694.2011	1004.5089999999999	689.8912	663.5134	900.072	1144.952	725.3901
ILMN_1797895	992.4194	4998.72	4752.003	2486.459	2231.025	2199.813	1252.347	3430.183	1992.457	2279.335	2423.172	2852.493	1594.111	1422.592	2558.232	1278.143	1770.693	1975.6660000000002	788.9251	357.9346	3714.96	1911.869	3311.592	2228.415	2623.245	2121.297	1119.3419999999999	939.7195	1809.03	788.3902	3291.7209999999995	967.5576	2469.9829999999997	1021.7689999999999	1950.5520000000001	1661.068	1440.235	3915.238	2280.098	1060.369	2934.6290000000004	3001.79	1351.515	2073.76	1930.8929999999998	2243.048	1525.05	1738.109	3364.639	2371.331	1297.088
ILMN_1700994	67.51215	337.4818	217.5904	199.6617	61.195719999999994	199.0515	73.89799000000001	268.0368	57.73336	72.64848	119.9538	69.96911999999999	69.47355999999999	64.18221	66.68541	74.0973	100.3274	107.1632	55.4317	50.03407	186.8222	120.8808	95.03738	211.0906	85.77779	118.0573	49.84467	52.53711	50.96687	67.07325	133.8725	56.78776	185.2735	67.971	96.28093	108.6307	88.31212	128.9552	65.16911999999999	63.22156	130.0291	89.70026999999999	79.12649	111.5981	73.67484	88.04042	89.12408	69.2136	101.0486	73.65841999999999	84.51815
ILMN_1763000	357.2856	333.9228	356.0609	481.9432	327.7667	662.2855	317.2232	394.5476	223.3297	277.834	601.716	392.6848	282.8523	326.7716	398.6447	269.9562	346.0601	325.7955	284.4114	289.6258	468.7072	513.6289	336.0244	459.1627	311.4439	349.1566	419.963	360.68	189.1693	332.9408	411.525	269.6164	480.1244	263.3217	199.3251	556.4526	433.7215	365.2373	432.1747	354.1097	380.8088	438.5826	369.3878	355.31	252.2549	205.9971	300.5863	293.5057	302.9034	232.9833	332.2277
ILMN_1675756	210.0093	2328.966	1532.789	1634.72	623.6132	1134.872	430.5038	1213.002	509.8872	412.6455	810.4546	1007.508	142.1692	128.9293	487.9734	320.1371	316.89599999999996	999.7694	163.9016	38.50504	993.4526	445.1447	527.5329	896.6379	709.2482	1163.374	149.7178	130.1241	214.2572	169.8213	733.1997	245.7646	1034.867	99.55814000000001	604.3442	512.8483	262.6945	926.2526	205.3722	191.1923	1319.043	665.1328	445.17199999999997	324.6408	573.5478	680.7336	529.2328	331.0375	854.5836	451.9401	294.5512
ILMN_2404665	28.91788	145.88	190.1413	115.9041	49.53735	58.887119999999996	85.26833	121.7405	93.58809000000001	95.61928	120.8226	104.824	66.07552	60.28343	128.4678	66.52509	79.84886	82.99927	39.695029999999996	103.0048	132.5704	101.5651	201.8351	117.2543	158.7511	139.8751	86.05289	106.01	88.18464	48.61523	136.9578	72.17976999999999	86.20528	72.83216	72.06673	119.6162	111.7249	97.39659	115.1176	91.39851	122.5678	97.89676	71.12443	61.698119999999996	84.88371	102.6976	85.11805	83.07262	168.9713	115.4391	47.15424
ILMN_1769520	2379.259	8427.526	10732.32	9474.768	2879.014	5599.672	2877.593	7844.518	3444.6290000000004	4586.531	6686.233	7751.664000000001	2396.272	3006.115	3811.9809999999998	2465.427	2610.641	6391.647	2570.034	2613.998	10167.91	6353.375	6450.896	8428.896	7197.078	8112.219	2436.619	4379.026	2180.854	2325.0229999999997	5488.351	2860.895	4826.2390000000005	2681.599	2407.121	5876.951	4215.47	3643.4709999999995	4506.652	3010.315	4861.179	5500.2880000000005	2569.62	2311.973	2759.97	3489.336	2960.66	2713.855	7995.321999999999	6793.649	2507.927
ILMN_2123743	2813.631	5859.758000000001	7555.121	7449.938	3305.1079999999997	5327.513000000001	2310.744	12948.12	2361.089	2557.821	5606.996	5809.509	3471.4559999999997	3613.191	3392.845	3213.1809999999996	3674.0170000000003	4254.282	3483.156	2061.6420000000003	9817.473	3764.289	3279.0290000000005	7502.25	3857.2209999999995	6346.655	3670.909	2378.9610000000002	3063.3	3282.281	5189.677	2863.968	5032.696	2968.4790000000003	2852.295	2766.934	2535.456	4543.3859999999995	2431.5229999999997	3764.8309999999997	5339.323	4307.577	2427.21	2150.199	3080.75	3895.687	2670.941	2849.738	3796.3759999999997	2831.301	3695.156
ILMN_1731224	545.3129	3418.014	3817.9179999999997	3493.329	1508.797	2443.2470000000003	1185.8339999999998	2745.033	1266.241	2446.873	2326.469	2243.373	1344.0810000000001	917.1978	1928.116	1413.501	1271.486	2257.685	671.1268	859.2098	3644.8320000000003	2271.47	3249.482	2726.53	2754.46	2687.2790000000005	1311.424	1428.495	949.2858	807.9804	3020.658	854.7693	2108.82	976.1636	1199.114	1946.183	2078.6639999999998	2608.354	2098.2	956.7281	2878.33	2048.813	1147.729	1153.3239999999998	1456.576	1660.849	1144.661	960.6322	2674.4559999999997	2874.1659999999997	1131.236
ILMN_1661809	38.1698	230.3676	283.0676	267.0806	51.50825	73.74882	74.68028000000001	170.5338	99.61275	135.7638	81.34432	129.9542	64.84098	45.22317	79.156	57.9119	59.89742	116.427	34.80212	18.18251	132.7821	94.25809	236.61599999999999	141.0992	73.3746	133.8952	91.46045	52.90215	103.088	67.23875	190.2449	36.0426	108.8661	21.396	98.70434	197.037	46.58562	216.6963	118.8196	72.43259	74.66062	109.1483	65.93103	86.23491999999999	125.7146	121.9168	99.17971999999999	120.5607	131.366	119.3813	60.42661
ILMN_1778059	51.40537	278.4193	318.0063	263.7901	88.25219	152.9447	63.4677	131.4984	93.76035999999999	89.56695	62.618	204.9028	39.99597	62.63429	86.57485	65.44151	68.40208	147.4389	56.752030000000005	25.15847	205.993	99.12038000000001	118.0867	163.0116	118.3407	135.2098	60.4562	45.13622	66.53128000000001	39.36187	160.9864	47.45984	103.6953	65.81815	71.3203	116.8379	51.88876	139.1372	59.466930000000005	38.73418	99.71951999999999	136.9269	73.13698000000001	98.54601	87.15411	108.4758	56.709109999999995	70.40590999999999	119.4832	98.71336	61.269380000000005
ILMN_1764709	617.3754	746.8215	733.8589999999999	1027.241	588.9411	1233.305	784.9351	891.3332	393.1916	542.3403	937.7061	688.0164	503.7177	602.6292	908.6010000000001	588.3665	1016.4069999999999	1065.915	493.25199999999995	567.6438	1119.101	1169.38	869.3958	1019.429	631.8099	859.3082	858.0575	898.8742	503.2535	586.9982	874.4412	563.675	939.7219	649.3608	399.4456	943.1976	824.3395	811.5648	1044.34	865.6423	595.3691	868.1957	521.4742	625.6962	466.094	373.3007	577.2256	608.8176	552.8056	675.0671	690.507
ILMN_1688631	10.71522	19.98974	44.90829	43.26576	0.6567954	14.55241	11.69847	16.50786	-5.637784	15.0948	19.824370000000002	19.06868	0.8845938	-3.75392	6.169023	-6.485022	6.3780410000000005	30.60503	-13.766370000000002	-2.546177	22.13944	16.208579999999998	8.936377	21.91917	12.205919999999999	9.861785000000001	2.6098619999999997	-6.185313	9.456273	-8.439484	12.36552	-10.944180000000001	33.9344	8.227948	-0.1666773	26.26902	9.057198	1.8958080000000002	9.527558	-3.7356510000000003	-0.5257341999999999	14.13604	-0.9394613000000002	3.4306370000000004	-4.658353	-1.355758	-12.50975	-3.5254980000000002	16.56694	16.95661	-4.3219389999999995
ILMN_1845037	150.7361	462.3015	509.1143	548.8946	134.0157	337.3043	188.7075	485.5979	149.2178	205.4646	397.7943	293.152	194.9429	193.0934	197.3504	172.0961	147.4423	202.2893	142.1571	129.1253	459.3724	271.8459	264.3481	327.185	277.60400000000004	366.5628	195.9617	201.4943	145.4086	205.0387	310.0489	134.4254	254.8994	191.5061	140.714	306.2055	286.6284	221.5424	236.7482	203.7903	336.2271	333.4188	280.0664	166.3182	172.3536	214.7558	163.0873	179.82299999999998	225.8365	260.9633	171.7105
ILMN_1725471	208.5574	1485.5420000000001	1354.65	1222.639	425.8137	990.6381	302.0074	1126.481	400.4466	475.3694	384.2288	862.4156	322.6447	284.11400000000003	355.499	250.7637	370.6475	698.3051	204.428	77.35474	1536.63	518.2318	551.6107	823.0994	437.6023	833.7427	223.6671	135.4967	317.5562	236.63099999999997	780.3969	264.5604	898.2525	215.3618	437.3746	797.0908	207.118	736.3182	308.3539	188.2136	1014.303	660.6391	286.8227	389.5302	359.8045	482.19199999999995	400.1995	320.1224	568.1119	337.9564	318.4448
ILMN_2094166	220.7414	592.8722	696.1135	681.4146	351.4244	332.4794	396.3073	689.3439	346.4385	348.9539	261.3642	425.904	172.74900000000002	301.1655	411.6961	263.0299	285.6346	466.2447	204.0025	142.5458	716.9899	378.4654	695.4415	401.5259	396.4465	431.5733	338.5882	270.3533	268.0068	178.7901	413.0001	217.0299	474.8651	223.4389	233.4564	276.8729	324.5509	475.8607	399.8759	288.687	194.2656	371.6413	272.5648	350.4931	369.9545	343.7626	229.3613	271.6597	559.2139	529.675	294.3865
ILMN_1671703	143.0976	283.1766	1040.298	795.7801	104.7438	616.5121	214.0247	452.42699999999996	272.7837	266.9701	322.5249	506.199	191.3937	127.4702	193.7407	199.0562	193.8783	418.0595	220.8602	102.4195	496.5757	217.2252	318.0126	512.879	461.931	400.1254	172.9795	209.4856	177.0202	149.5704	331.4733	178.6131	620.4704	183.4013	292.9884	246.3243	293.3106	262.6807	226.1096	267.8517	278.4119	349.3589	159.3142	255.85	305.3225	173.2397	138.1133	124.0014	511.3562	446.3684	224.1613
ILMN_1686454	17.17333	223.3962	254.1261	178.1113	54.64468000000001	88.85197	34.10606	121.6995	45.21752	76.16575999999999	56.76392	60.219680000000004	34.27309	16.701729999999998	40.06852	26.11325	52.61866	19.41315	26.876559999999998	26.10089	229.0242	55.0121	53.623380000000004	132.65200000000002	33.16774	104.8678	38.06102	35.46264	40.92525	11.393239999999999	97.84940999999999	19.018179999999997	93.38824	26.217909999999996	37.51027	103.5503	45.75463	65.60613000000001	35.49033	42.97218	92.19346999999999	78.40586	39.31152	34.3074	45.84496	63.45318	30.529220000000002	20.20172	41.799609999999994	61.62003000000001	34.64072
ILMN_1859584	22.43338	148.0378	253.886	561.6992	42.14283	85.0721	49.20862	199.2021	75.47403	114.6657	92.49485	146.2132	35.70013	17.23356	42.122040000000005	59.54622	36.811679999999996	128.1786	25.07614	18.52642	282.6855	65.01014	107.6986	115.8222	101.6113	164.7556	34.90767	29.3582	41.61633	36.08507	144.2716	75.694	51.93323	46.9664	28.59549	76.93951	23.3602	95.97066	36.48914	6.720434	142.8521	69.83133000000001	45.79524	20.06525	34.34926	44.22445	33.07038	40.66341	74.70518	69.53883	22.337
ILMN_1690105	590.8434	2533.257	3417.344	3113.667	1054.219	2231.7960000000003	980.4254	2472.964	1103.98	1864.754	2502.3360000000002	2629.127	640.7113	731.0533	766.1937	770.5231	758.868	2096.346	536.8778	662.0717	3308.159	2217.445	1814.086	3597.1940000000004	2117.29	2239.153	750.5408	1322.3570000000002	756.0891	436.05800000000005	2400.294	547.651	1753.7020000000002	922.1553	767.1004	2064.295	1706.293	1161.096	1424.082	616.3933	2223.843	1509.3220000000001	693.7231	603.5654	987.3176	1163.122	912.7016	737.5424	2232.5589999999997	1822.11	627.3734
ILMN_1724495	171.9715	247.5947	319.8562	326.1963	170.8926	232.0656	217.6925	175.3491	162.0925	195.0153	326.8194	200.4091	210.3331	104.348	183.1786	132.0484	236.8875	299.8129	88.01746	114.5981	258.4719	230.0269	250.7122	212.717	169.0379	168.3208	202.5292	151.8951	81.59406	143.1225	244.1514	112.2198	220.3942	164.5283	167.5886	268.526	126.7	206.9855	205.2984	191.4705	228.8029	204.8099	287.1769	221.0239	120.4138	144.5236	135.1273	136.3622	222.4292	139.0436	314.2424
ILMN_1690921	1797.4679999999998	4764.948	4324.355	5802.069	2638.683	5821.818	2521.208	2699.732	2709.845	4634.1320000000005	5784.804	2880.585	3356.6290000000004	2113.304	2860.869	3062.817	2345.032	4651.108	1502.818	2873.006	4206.513	4398.163	4998.954000000001	5533.148	4864.544	4165.839	2906.579	3137.472	1876.375	1966.8210000000001	4181.279	2164.6820000000002	3759.395	2823.4790000000003	2104.43	4512.901	3928.1420000000003	3087.0159999999996	3950.3390000000004	2516.741	4889.508	3414.278	2875.235	2123.43	2257.9970000000003	2382.685	2587.125	2052.779	4611.629	4657.74	2845.663
ILMN_1716815	362.6013	2085.406	1603.7020000000002	2114.132	501.8058	740.9628	283.76	805.6626	447.5051	720.4197	647.0187	1101.2060000000001	453.1115	392.1861	112.4377	379.8624	285.0242	580.1693	200.6476	86.82938	1122.917	314.0639	1012.5310000000001	883.6326	723.7541	1171.01	230.4784	333.1143	212.0175	231.0475	645.4490000000001	283.0216	902.9811	169.6044	368.8094	591.4697	499.847	513.6974	456.631	524.1565	1345.88	490.50800000000004	246.9286	353.4954	219.5556	420.7741	462.7814	343.25199999999995	718.5809	771.0721	349.7664
ILMN_1740298	61.11626999999999	553.7853	544.9841	300.8531	78.79455	200.6537	164.1875	103.8562	193.9255	107.1718	231.699	128.1958	147.547	124.135	150.4646	145.3395	124.0151	154.2935	60.2662	17.873910000000002	551.0864	98.98545	258.7444	221.1844	96.75967	82.00089	39.82932	61.96447	122.8237	173.497	251.446	91.68935	207.0476	120.7376	195.2314	79.80753	97.24725	455.6124	119.0777	80.79632	91.24289	130.327	129.6065	89.51567	148.1443	250.0137	117.8275	40.17926	161.2874	134.8992	85.85821
ILMN_2176063	127.5436	4096.437	4755.392	4474.388	437.5815	2166.7960000000003	377.0302	3025.755	208.6653	773.61	1373.963	2101.715	122.6864	158.608	335.4321	187.4833	371.5881	833.5143	286.2143	60.52485	3361.204	1028.443	743.8182	3116.1740000000004	1232.971	2005.2379999999998	71.72242	307.0227	170.3588	107.9804	1862.979	250.1715	1615.4560000000001	155.7293	311.0832	1810.227	341.2609	683.8821	344.6838	94.90890999999999	1431.46	1749.191	345.6642	565.2404	214.9277	233.3666	161.4384	164.0217	1216.906	604.3615	175.4781
ILMN_2367671	21.25603	181.3485	153.2802	133.5157	65.58823000000001	91.08088000000001	45.62712	122.7209	52.19959	44.588879999999996	65.28726	56.096830000000004	42.829029999999996	35.32691	25.137970000000003	34.180440000000004	43.45854	72.33242	31.81151	8.800711999999999	117.37200000000001	62.86235	66.37318	116.5845	90.68489	67.2576	38.157579999999996	31.95243	25.75326	29.939909999999998	94.09113	32.6688	96.1295	30.86145	65.63654	93.30691999999999	22.63058	62.63377	39.1314	23.426679999999998	124.7647	66.11358	52.3912	49.75742	40.43202	70.17962	52.883	53.01865	72.38962	39.365629999999996	27.99695
ILMN_2374865	-0.3351241	99.15169	179.7504	254.9717	21.82229	49.76043	14.251710000000001	134.2494	21.630570000000002	56.840790000000005	53.10938	34.993970000000004	22.00284	14.024729999999998	8.963958	44.569829999999996	13.663929999999999	68.03522	17.92594	1.547459	128.5356	48.98749	39.20425	66.26098	26.917579999999997	75.69506	19.5278	64.0029	10.89856	34.62695	47.814609999999995	20.97992	33.55133	27.74747	10.85217	57.38046	44.348040000000005	18.28981	29.12302	47.45055	56.93164	35.01878	32.28906	16.16402	11.63293	13.632589999999999	14.937439999999999	20.539379999999998	48.97679	59.32484	8.99158
ILMN_1851599	13.51152	611.5629	609.2565	849.3782	61.90411999999999	453.4687	57.364869999999996	804.5724	63.62449	195.6156	243.7261	262.7923	47.8504	7.312505000000001	93.43565	77.79583000000001	104.2962	237.5743	29.367140000000003	15.77755	997.8422	151.6652	93.42235	531.0311	233.2422	476.2654	19.40346	56.09778000000001	27.27535	40.17785	356.6326	32.77795	261.95799999999997	32.535	59.181259999999995	364.856	66.25664	254.1402	52.96703	25.471770000000003	502.222	245.3765	71.33408	122.8151	42.94753	74.09973000000001	18.49772	67.00761999999999	165.7318	163.786	43.9586
ILMN_1776157	30.576040000000003	431.0416	1060.249	554.599	53.62321	203.9608	28.260820000000002	718.4407	52.131840000000004	87.62302	243.5175	216.9485	67.31533	68.8989	60.712019999999995	84.81957	56.051809999999996	120.7172	96.3054	30.218290000000003	1000.278	125.3578	132.0937	337.2353	122.7576	513.0169999999999	42.26389	68.5789	52.5112	38.28783	280.4287	47.94527	111.6059	73.12848000000001	47.0298	290.457	47.128209999999996	94.37827	71.36033	71.28497	208.1833	167.5858	69.05971	115.4394	36.84782	47.78366	25.42193	42.95135	161.4588	88.78435999999999	53.64526
ILMN_1777325	2087.198	6478.1990000000005	7252.728	6414.595	3076.941	4611.747	3100.063	5038.766	2888.781	5549.646	5654.735	4978.901	2755.6240000000003	2555.585	2666.373	2768.526	2247.936	4306.995	1987.2779999999998	2916.2129999999997	7686.134	4710.837	5134.407999999999	6635.306	5404.055	5652.597	2580.89	4453.895	2631.559	1997.411	5500.409000000001	2524.411	4625.4929999999995	2953.8140000000003	2245.677	6361.028	5080.186	3739.9590000000003	3470.118	3124.489	6792.308000000001	4553.094	2551.988	1708.638	2508.834	3171.417	3041.0809999999997	2667.796	4721.84	4612.9220000000005	2972.635
ILMN_2289093	148.0071	171.6112	447.4255	244.5523	141.2078	300.9485	249.9306	325.9179	115.0309	193.6784	283.0276	143.5376	251.3498	127.0919	210.8032	226.9854	216.4093	282.4092	241.9955	139.8681	415.4815	172.3225	384.5992	505.5031	492.4885	289.8085	208.78400000000002	375.3516	183.6688	119.4013	267.1454	186.4777	208.6036	296.9395	151.27100000000002	265.7412	287.8326	234.6415	221.9806	284.3051	323.2961	237.0113	237.2362	243.9768	140.7545	144.7582	217.0499	127.2889	313.1382	331.9662	242.2152
ILMN_1703108	240.8232	841.5296	1123.267	818.4479	390.5239	517.1928	297.658	954.847	352.6881	472.722	568.3899	950.7728	179.19	262.861	424.9407	248.4772	275.4463	588.7682	243.579	236.6258	1292.144	539.5081	671.8577	758.3485	585.8668	693.9344	248.0016	511.50199999999995	254.7066	249.7419	616.3952	237.4599	464.6178	245.97299999999998	244.8501	501.2143	363.6972	330.8018	453.7624	375.4782	508.1306	574.4626	261.0878	208.5964	408.1013	413.26599999999996	259.0065	246.56	849.0679	557.3575	230.7289
ILMN_1779547	203.97799999999998	379.2687	618.8844	345.8675	200.3796	348.9972	159.1712	472.5116	156.1476	158.9243	288.1323	119.1588	122.7728	109.7334	198.1822	155.416	178.2882	238.9247	129.1662	106.1993	334.8615	158.3258	135.6221	329.0654	227.4058	336.092	232.9299	135.8094	116.7362	222.3309	373.6571	76.70563	324.8506	131.5048	234.8779	286.2128	146.8073	241.3639	224.5202	138.6474	186.5801	163.4495	184.2843	256.1672	176.1046	177.4279	243.7445	169.1858	173.8437	140.4515	252.75599999999997
ILMN_1693830	49.06947	147.9247	153.753	180.8371	103.3453	136.4947	73.84506	103.5196	81.02048	107.4098	94.69646999999999	84.33157	47.05222	43.64544	92.46814	84.03912	97.90522	98.06846999999999	39.894659999999995	52.35587	180.9012	108.0394	79.62546999999999	134.9866	86.75349	103.5786	85.28471	58.67657	66.9313	49.97541	126.3662	43.093999999999994	145.5655	65.12583000000001	44.408570000000005	150.9657	66.51408	87.52264	71.38805	40.92965	111.8422	83.30659	60.80497	102.2235	105.9272	80.52826999999999	54.211659999999995	63.903980000000004	91.96191999999999	86.84727	71.95567
ILMN_2391051	68.43751999999999	1780.65	2237.0820000000003	2596.896	214.5988	1013.868	261.7046	1385.694	164.731	372.1124	612.2529	1158.405	52.70356999999999	99.76088	153.8433	144.8402	251.9083	458.5017	163.722	59.443130000000004	1715.379	547.5107	240.5832	1077.531	612.3677	1164.412	54.20403	129.6738	93.29701	62.669369999999994	754.9361	84.01689	899.6245	71.6006	180.4031	853.7142	183.4793	188.9805	209.0995	48.38252	688.6426	697.9872	167.6549	357.4996	138.4925	110.6642	66.86222	37.9798	665.9346	398.0058	129.0182
ILMN_1779252	635.509	2341.373	2518.924	1974.9070000000002	1157.482	1446.092	964.0673	1950.777	1079.256	1534.7220000000002	879.5648	1493.78	621.3275	668.4318	1553.588	870.313	799.0518	2063.404	478.7575	801.42	3044.16	1642.779	1652.155	1963.629	2018.604	1670.785	1139.63	1448.693	754.8058	733.2489999999999	2084.678	617.4841	1702.602	873.184	533.1204	1167.672	1221.322	1263.635	1128.963	756.6511	1480.444	1620.2679999999998	844.2039	723.8594	755.0826	1096.173	719.8632	688.2723	1658.991	2117.5570000000002	891.556
ILMN_1669376	118.0286	330.9698	143.52700000000002	302.2581	147.6068	344.8688	163.9871	215.5445	97.7937	162.661	251.3132	201.4429	157.9014	130.1335	193.7148	169.0011	188.3334	129.9085	81.81435	87.93624	331.4804	177.72299999999998	240.8153	171.6594	146.3586	426.3934	123.5508	106.149	124.3877	97.18266	236.6662	115.7986	204.6098	117.815	179.794	248.4955	155.5387	284.202	144.2261	127.3551	252.4807	200.5889	146.7598	155.874	172.6327	173.046	134.5408	178.50599999999997	167.9282	108.1767	165.1255
ILMN_1654389	16.27569	469.86699999999996	769.0236	477.4473	54.41171	327.0869	51.57154	431.3438	37.98878	147.1933	153.1965	217.6587	19.00452	24.55595	32.31597	16.978279999999998	53.829409999999996	163.0345	45.370670000000004	25.55467	596.9742	123.1073	73.09173	282.7946	171.9585	246.7467	10.70744	45.38927	17.75626	11.99371	189.9949	16.5124	217.0872	16.49648	40.67178	208.3846	49.51007	80.89234	48.32532	12.771889999999999	208.2886	179.4046	41.07738	84.97224	20.32173	22.003320000000002	16.18852	21.90249	138.4441	58.783719999999995	28.42623
